filename,category,expected_label,predicted_label,correct,redness_score,bald_area_ratio,lesion_circularity,affected_pixel_count,error
FAD32.png,Flea Allergy Dermatitis,High,Low,False,-3.56%,0.00%,0.0,0,
FAD4.png,Flea Allergy Dermatitis,High,High,True,12.00%,2.36%,0.3935291170588998,1351,
FAD5.png,Flea Allergy Dermatitis,High,High,True,8.66%,3.18%,0.1170488713476913,4140,
FAD6.png,Flea Allergy Dermatitis,High,Low,False,-4.05%,0.00%,0.0,0,
FAD7.png,Flea Allergy Dermatitis,High,High,True,1.80%,7.68%,0.07107135419222556,21448,
FAD8.png,Flea Allergy Dermatitis,High,High,True,3.56%,7.63%,0.11279423357124056,8967,
FAD9.png,Flea Allergy Dermatitis,High,High,True,0.75%,5.35%,0.0587629252684284,11604,
NS1.png,Normal,Low,Low,True,2.95%,0.45%,0.2527097618640524,312,
NS10.png,Normal,Low,High,False,-0.05%,5.14%,0.06803454101538069,9998,
NS11.png,Normal,Low,Low,True,-0.81%,0.00%,0.0,0,
NS12.png,Normal,Low,High,False,1.47%,5.74%,0.06949101768510511,7837,
NS13.png,Normal,Low,High,False,1.11%,8.33%,0.21176503970155028,15751,
NS14.png,Normal,Low,High,False,2.88%,1.88%,0.05343955616119409,5496,
NS15.png,Normal,Low,High,False,0.74%,4.61%,0.0787457795139205,11362,
NS16.png,Normal,Low,High,False,4.47%,8.25%,0.6115392914386948,1459,
NS17.png,Normal,Low,Low,True,-5.41%,0.39%,0.5761483795679998,477,
NS18.png,Normal,Low,High,False,3.42%,3.30%,0.1652515198052142,1070,
NS19.png,Normal,Low,High,False,4.00%,3.85%,0.21003074399127927,2409,
NS2.png,Normal,Low,High,False,4.05%,2.84%,0.05589464345086831,1570,
NS20.png,Normal,Low,Low,True,14.19%,0.31%,0.23566497436478484,388,
NS21.png,Normal,Low,High,False,8.39%,3.44%,0.30632518951770565,4075,
NS22.png,Normal,Low,High,False,-0.10%,3.46%,0.39005448951585664,1368,
NS23.png,Normal,Low,High,False,3.45%,5.76%,0.34424992255655296,8102,
NS24.png,Normal,Low,High,False,2.82%,2.64%,0.04202600197049405,8244,
NS25.png,Normal,Low,High,False,5.49%,3.41%,0.09096594612559084,4617,
NS26.png,Normal,Low,High,False,4.12%,1.39%,0.16631506815494762,3853,
NS27.png,Normal,Low,High,False,2.51%,3.41%,0.41603360274686857,1473,
NS28.png,Normal,Low,Low,True,1.29%,0.41%,0.026523487955680644,460,
NS29.png,Normal,Low,Low,True,2.04%,0.00%,0.0,0,
NS3.png,Normal,Low,Low,True,0.37%,0.00%,0.0,0,
NS30.png,Normal,Low,Low,True,2.76%,0.16%,0.11667316580847281,533,
NS31.png,Normal,Low,High,False,5.50%,6.01%,0.10549275392785012,18271,
NS32.png,Normal,Low,Low,True,4.19%,0.00%,0.0,0,
NS33.png,Normal,Low,High,False,2.20%,3.35%,0.2973988233086671,6851,
NS34.png,Normal,Low,High,False,9.76%,2.34%,0.08592210381628242,7510,
NS35.png,Normal,Low,High,False,2.56%,1.92%,0.12295333935590562,5452,
NS36.png,Normal,Low,Low,True,-0.04%,0.16%,0.26603189488725043,140,
NS37.png,Normal,Low,High,False,1.93%,5.97%,0.1559082094703671,10399,
NS38.png,Normal,Low,Low,True,4.29%,0.00%,0.0,0,
NS39.png,Normal,Low,High,False,3.82%,1.18%,0.12896383253750665,959,
NS4.png,Normal,Low,High,False,7.77%,2.84%,0.33889981953327725,897,
NS40.png,Normal,Low,Low,True,1.55%,0.00%,0.0,0,
NS5.png,Normal,Low,Low,True,9.79%,0.28%,0.12483431878290965,196,
NS6.png,Normal,Low,Low,True,13.22%,0.00%,0.0,0,
NS7.png,Normal,Low,High,False,8.45%,2.78%,0.10835361891296398,615,
NS8.png,Normal,Low,Low,True,4.99%,0.00%,0.0,0,
NS9.png,Normal,Low,Low,True,1.51%,0.00%,0.0,0,
RW1.png,Ringworm,High,High,True,6.55%,5.68%,0.3264761294300654,1366,
RW10.png,Ringworm,High,High,True,10.42%,0.50%,0.3725679011196313,956,
RW11.png,Ringworm,High,High,True,3.89%,6.49%,0.43759959581351815,2365,
RW12.png,Ringworm,High,High,True,2.82%,2.61%,0.20671967568734217,2992,
RW13.png,Ringworm,High,High,True,3.46%,2.78%,0.19560244245909522,5502,
RW14.png,Ringworm,High,High,True,-0.37%,4.98%,0.3209420890571535,4228,
RW15.png,Ringworm,High,High,True,3.45%,3.71%,0.11686277793083748,8363,
RW16.png,Ringworm,High,High,True,0.07%,5.30%,0.1331379085325908,10340,
RW17.png,Ringworm,High,High,True,1.60%,5.43%,0.21783640970864313,3428,
RW18.png,Ringworm,High,High,True,4.21%,5.36%,0.22593102478855515,14361,
RW19.png,Ringworm,High,High,True,-4.79%,4.18%,0.6918730855406413,9280,
RW2.png,Ringworm,High,High,True,0.59%,3.71%,0.22360065723709754,2328,
RW20.png,Ringworm,High,High,True,7.43%,2.51%,0.17605176572161899,2532,
RW21.png,Ringworm,High,High,True,3.74%,3.13%,0.471604732638607,494,
RW22.png,Ringworm,High,Low,False,3.81%,0.00%,0.0,0,
RW23.png,Ringworm,High,Low,False,4.34%,0.00%,0.0,0,
RW24.png,Ringworm,High,High,True,14.78%,1.56%,0.3753848848887197,1287,
RW25.png,Ringworm,High,High,True,1.18%,2.83%,0.2848790573427028,11611,
RW26.png,Ringworm,High,High,True,12.15%,6.27%,0.29482761347258213,1816,
RW27.png,Ringworm,High,High,True,1.60%,4.22%,0.16190121412410508,10510,
RW28.png,Ringworm,High,High,True,1.65%,9.01%,0.35801522760484394,24152,
RW29.png,Ringworm,High,High,True,2.37%,2.94%,0.43425123849277897,2225,
RW3.png,Ringworm,High,Low,False,1.18%,0.00%,0.0,0,
RW30.png,Ringworm,High,High,True,4.21%,2.99%,0.39896327018989164,6220,
RW31.png,Ringworm,High,High,True,2.54%,8.16%,0.16969648213296748,19545,
RW32.png,Ringworm,High,High,True,2.17%,6.29%,0.14393138873690636,12704,
RW4.png,Ringworm,High,Low,False,3.52%,0.00%,0.0,0,
RW5.png,Ringworm,High,High,True,4.92%,2.29%,0.26713813476174864,247,
RW6.png,Ringworm,High,High,True,6.67%,2.94%,0.14976801823771801,1692,
RW7.png,Ringworm,High,High,True,4.55%,5.65%,0.2382654265952206,14588,
RW8.png,Ringworm,High,High,True,4.37%,1.97%,0.319750209371389,1172,
RW9.png,Ringworm,High,High,True,5.96%,2.54%,0.29428538840260465,2346,
SP1.png,Superficial Pyoderma,High,High,True,0.74%,6.54%,0.21698486893729949,1728,
SP10.png,Superficial Pyoderma,High,Low,False,9.47%,0.00%,0.0,0,
SP11.png,Superficial Pyoderma,High,High,True,5.32%,4.54%,0.15321934107727891,5415,
SP12.png,Superficial Pyoderma,High,High,True,0.77%,4.05%,0.3952638354806209,6572,
SP13.png,Superficial Pyoderma,High,High,True,-0.75%,5.75%,0.502470723700942,11708,
SP14.png,Superficial Pyoderma,High,High,True,6.88%,5.56%,0.11756702684851991,3908,
SP15.png,Superficial Pyoderma,High,High,True,10.87%,0.95%,0.26887974796940006,155,
SP16.png,Superficial Pyoderma,High,High,True,5.80%,0.62%,0.255280864402343,863,
SP17.png,Superficial Pyoderma,High,High,True,3.10%,5.21%,0.2027010894529152,7734,
SP18.png,Superficial Pyoderma,High,High,True,1.48%,2.51%,0.3888629779248407,2157,
SP19.png,Superficial Pyoderma,High,High,True,9.03%,4.41%,0.17525581911860158,4263,
SP2.png,Superficial Pyoderma,High,High,True,2.95%,4.58%,0.10298847004541571,9513,
SP20.png,Superficial Pyoderma,High,Low,False,3.65%,0.00%,0.0,0,
SP21.png,Superficial Pyoderma,High,High,True,2.60%,4.75%,0.44520789405063493,3900,
SP22.png,Superficial Pyoderma,High,High,True,2.90%,6.88%,0.1372588485407987,18976,
SP23.png,Superficial Pyoderma,High,High,True,2.18%,6.20%,0.10005708823769395,5352,
SP24.png,Superficial Pyoderma,High,High,True,0.02%,4.93%,0.34550835256563855,2143,
SP25.png,Superficial Pyoderma,High,High,True,2.90%,6.88%,0.1372588485407987,18976,
SP26.png,Superficial Pyoderma,High,High,True,1.48%,2.51%,0.3888629779248407,2157,
SP27.png,Superficial Pyoderma,High,High,True,4.96%,4.41%,0.5517317960667224,2806,
SP28.png,Superficial Pyoderma,High,High,True,10.33%,1.38%,0.17958551004637244,2178,
SP29.png,Superficial Pyoderma,High,Low,False,23.27%,0.00%,0.0,0,
SP3.png,Superficial Pyoderma,High,High,True,1.59%,2.63%,0.36397189839145866,7456,
SP30.png,Superficial Pyoderma,High,High,True,5.41%,7.08%,0.5467325216799791,1765,
SP31.png,Superficial Pyoderma,High,High,True,10.60%,5.26%,0.054909606122591874,5805,
SP32.png,Superficial Pyoderma,High,Low,False,7.83%,0.00%,0.0,0,
SP4.png,Superficial Pyoderma,High,High,True,0.92%,6.31%,0.19466585205771172,21530,
SP5.png,Superficial Pyoderma,High,High,True,1.11%,4.81%,0.23854452241613136,12929,
SP6.png,Superficial Pyoderma,High,High,True,5.70%,3.07%,0.1537384609451615,6095,
SP7.png,Superficial Pyoderma,High,High,True,8.69%,3.05%,0.26165040670028916,1505,
SP8.png,Superficial Pyoderma,High,Low,False,9.34%,0.00%,0.0,0,
SP9.png,Superficial Pyoderma,High,Low,False,10.98%,0.00%,0.0,0,
